Timestamp,SEB\LIGHTING_ELECTRIC1\Power.csv,SEB\CHWS\SupplyWaterTemperature.csv,SEB\HWS\NaturalGasFlow.csv,SEB\DHW\WaterUsageRate.csv,SEB\AHU4\ExhaustCO2.csv,SEB\AHU2\ZoneCO2.csv,SEB\AHU2\OutdoorDamperSignal.csv,SEB\AHU2\OutdoorAirTemperature.csv,SEB\AHU2\OutdoorAirFlow.csv,SEB\AHU2\MixedAirTemperature.csv,SEB\AHU1\HotWaterValvePosition.csv,SEB\AHU1\HotWaterReturnTemperature.csv,SEB\AHU1_THRESHOLDS\MinimumExhaustFanSpeedPercent.csv,SEB\AHU1\VAV133_THRESHOLDS\MinimumZoneAirFlow.csv,SEB\AHU1\VAV129\ZoneTemperature.csv,SEB\AHU1\VAV127B\ZoneAirFlow.csv,SEB\AHU1\VAV127A\TerminalBoxDamperCommand.csv,SEB\AHU1\VAV123B_THRESHOLDS\MaximumZoneAirFlow.csv,SEB\AHU1\VAV102\TerminalBoxDamperCommand.csv,SEB\AHU4\UnoccupiedCoolingTemperatureSetPoint.csv,SEB\AHU3\DischargeAirTemperatureSetPoint.csv,SEB\AHU1\VAV119\ZoneHeatingTemperatureSetPoint.csv,SEB\AHU1\VAV118\ZoneCoolingTemperatureSetPoint.csv,SEB\AHU1\VAV102\ZoneCoolingAirFlowSetPoint.csv,SEB\AHU1\VAV100_THRESHOLDS\ZoneAirFlowSetPointOffset.csv,SEB\ELECTRIC_METER\ApparentDemand.csv
8/7/2019 22:55,8.300000191,43.59340668,1.838078618,0.027301667,406.4410095,444.5473633,0,102.9000015,389.7974548,80.47390747,0,79.49541473,20,100,73.80000305,377,100,2400,35.90625,80,57,70,74,800,0,124
8/7/2019 22:56,8.300000191,43.46837616,1.827009082,0.027301667,406.4444885,442.1016235,0,103,381.4208069,80.47390747,0,79.53252411,20,100,73.90000153,325,100,2400,35.90625,80,57,70,74,800,0,124
8/7/2019 22:57,8.300000191,43.22222137,1.84627533,0.027301667,406.4049377,442.1016235,0,103,397.2650757,80.55491638,0,79.53716278,20,100,73.80000305,304,100,2400,35.90625,80,57,70,74,800,0,126
8/7/2019 22:58,8.400000572,43.06593323,1.762938738,0.027301667,406.7571716,442.1016235,0,103.2000046,401.9938049,80.72247314,0,79.52324677,20,100,73.70000458,300,100,2400,35.90625,80,57,70,74,800,0,126
8/7/2019 22:59,8.400000572,43.09719086,1.846191525,0.027301667,406.2926941,442.6451111,0,103.2000046,359.0146484,80.95339966,0,79.54644012,20,100,73.70000458,349,100,2400,35.90625,80,57,70,74,800,0,127
8/7/2019 23:00,8.400000572,43.34334564,1.846159101,0.027301667,404.344574,444.5473633,0,103.2000046,376.0516052,81.12171173,0,79.53716278,20,100,73.70000458,394,100,2400,35.90625,80,57,70,74,800,0,127
8/7/2019 23:01,8.400000572,43.43711853,1.846159101,0.027301667,406.3036194,442.1016235,0,103.2000046,374.9221191,81.10066223,0,79.5557251,20,100,73.70000458,398,100,2400,35.90625,80,57,70,74,800,0,127
8/7/2019 23:02,8.400000572,43.34334564,1.844973207,0.027301667,406.2947083,442.1016235,0,103.2000046,356.2373047,80.78538513,0,79.56036377,20,100,73.70000458,398,100,2400,35.90625,80,57,70,74,800,0,127
8/7/2019 23:03,8.400000572,43.46837616,1.827348351,0.027301667,406.424408,442.1016235,0.501525879,103.2000046,319.9941406,80.51570892,0,79.56036377,20,100,73.70000458,410,100,2400,35.90625,80,57,70,74,800,0,127
8/7/2019 23:04,8.400000572,43.22222137,1.827688813,0.027301667,406.2418518,442.1016235,1.508407593,103.3000031,346.0402527,80.24427795,0,79.56964111,20,100,73.5,402,100,2400,35.90625,80,57,70,74,800,0,126
8/7/2019 23:05,8.400000572,43.19096375,1.846159101,0,404.2872009,444.2756348,0,103.4000015,437.4455872,80.53401184,0,79.57427979,20,100,73.5,402,100,2400,35.90625,80,57,70,74,800,0,126
8/7/2019 23:06,8.400000572,43.06593323,1.846159101,0,406.4038391,442.1016235,0,103.4000015,358.4450073,80.53401184,0,79.58355713,20,100,73.5,402,100,2400,35.90625,80,57,70,74,800,0,123
8/7/2019 23:07,8.5,43.09719086,1.845435023,0,406.4271851,442.1016235,0,103.5999985,491.6217041,80.53401184,0,79.5881958,20,100,73.5,377,100,2400,35.90625,80,57,70,74,800,0,123
8/7/2019 23:08,8.600000381,43.09719086,1.809954762,0,406.3796692,442.3733521,0,103.5999985,399.6981506,80.43210602,0,79.60211182,20,100,73.5,341,100,2400,35.90625,80,57,70,74,800,0,120
8/7/2019 23:09,8.5,43.09719086,1.846162796,0,406.3578796,442.6451111,0,103.4000015,436.4844055,80.61773682,0,79.60211182,20,100,73.59999847,333,100,2400,35.90625,80,57,70,74,800,0,116
8/7/2019 23:10,8.400000572,43.22222137,1.846162796,0,406.3789063,442.6451111,0,103.4000015,410.6619873,80.65962219,0,79.60675049,20,100,73.5,337,100,2400,35.90625,80,57,70,74,800,0,116
8/7/2019 23:11,8.400000572,43.15970612,1.846159101,0,406.3296814,442.1016235,0,103.4000015,432.6494751,80.68057251,0,79.60675049,20,100,73.5,345,100,2400,35.90625,80,57,70,74,800,0,116
8/7/2019 23:12,8.400000572,43.34334564,1.846393704,0,406.4403381,442.1016235,0,103.3000031,409.0028076,80.65962219,0,79.61138916,20,100,73.5,410,100,2400,35.90625,80,57,70,74,800,0,114
8/7/2019 23:13,8.400000572,43.34334564,1.846243739,0,406.4306946,442.1016235,0,103.4000015,380.8497314,80.39034271,0,79.60675049,20,100,73.5,418,100,2400,35.90625,80,57,70,74,800,0,114
8/7/2019 23:14,8.300000191,43.22222137,1.845414162,0,406.253479,442.1016235,0,103.2000046,453.7723999,80.22343445,0,79.61602783,20,100,73.5,426,100,2400,35.90625,80,57,70,74,800,0,114
8/7/2019 23:15,8.300000191,43.28083038,1.835818768,0,406.3565369,442.1016235,0,103.2000046,388.5313416,80.11928558,0,79.6206665,20,100,73.40000153,422,100,2400,35.90625,80,57,70,74,800,0,114
8/7/2019 23:16,8.300000191,43.34334564,1.846322179,0,408.4142456,442.1016235,0,103,372.8938599,80.01527405,0,79.61602783,20,100,73.40000153,422,100,2400,35.90625,80,57,70,74,800,0,114
8/7/2019 23:17,8.199999809,43.09719086,1.846162796,0,406.3937988,442.3733521,0,103,431.4740906,80.05686951,0,79.61138916,20,100,73.40000153,426,100,2400,35.8125,80,57,70,74,799.5201416,0,113
8/7/2019 23:18,8.199999809,43.09719086,1.850923777,0,406.3841858,442.1016235,0,103.0999985,401.6494141,80.20259094,0,79.62531281,20,100,73.40000153,422,100,2400,35.6015625,80,57,70,74,798.3803711,0,113
8/7/2019 23:19,8.199999809,43.22222137,1.848092318,0,406.3945007,442.6451111,0,103.2000046,381.2220459,80.49479675,0,79.64386749,20,100,73.40000153,373,100,2400,35.2734375,80,57,70,74,796.8208008,0,113
8/7/2019 23:20,8.100000381,43.28083038,1.846159101,0,406.3179932,442.6451111,0,103.2000046,358.2683411,80.65962219,0,79.64850616,20,100,73.5,365,100,2400,34.6640625,80,57,70,74,751.0413818,0,113
8/7/2019 23:21,8.100000381,43.22222137,1.859913588,0,406.3214111,442.3733521,0.350738525,103.3000031,345.3469238,80.74343872,0,79.64386749,20,100,73.5,365,100,2400,33.96875,80,57,70,74,748.1621094,0,113
8/7/2019 23:22,8.100000381,43.09719086,1.847815633,0,406.3718872,442.1016235,0,103.5,414.0517273,80.8903656,0,79.65778351,20,100,73.59999847,361,100,2400,33.421875,80,57,70,74,744.6229858,0,113
8/7/2019 23:23,8.100000381,43.22222137,1.84524858,0,408.4398804,442.1016235,0,103.5999985,386.4840698,80.70150757,0,79.66242218,20,100,73.5,357,100,2400,33.390625,80,57,70,74,741.0838623,0,113
8/7/2019 23:24,8.100000381,43.22222137,1.837117672,0,408.4169006,442.1016235,0,103.7000046,396.9682007,80.45301819,0,79.66242218,20,100,73.5,357,100,2400,33.2734375,80,57,70,74,737.6646729,0,113
8/7/2019 23:25,8.100000381,43.22222137,1.846773028,0,408.4107666,442.1016235,0,103.7000046,405.0021362,80.26513672,0,79.67169952,20,100,73.5,353,100,2400,33.2734375,80,57,70,74,734.0655518,0,113
8/7/2019 23:26,8.100000381,43.24957275,1.840322852,0,408.4020081,442.1016235,0,103.8000031,453.5225525,80.03606415,0,79.68097687,20,100,73.5,349,100,2400,33.2734375,80,57,70,74,730.4664307,0,113
8/7/2019 23:27,8.100000381,43.22222137,1.877357841,0,408.3524475,442.1016235,0,103.8000031,470.7228394,80.0984726,0,79.68561554,20,100,73.5,390,100,2400,33.2734375,80,57,70,74,726.8673096,0,113
8/7/2019 23:28,8.100000381,43.15970612,1.845617175,0,408.3197327,442.1016235,0,103.8000031,396.4781799,80.20259094,0,79.69490051,20,100,73.40000153,418,100,2400,33.2734375,80,57,70,74,723.2681885,0,113
8/7/2019 23:29,8.100000381,43.22222137,1.846159101,0,408.3417358,440.4710999,0,103.9000015,399.4407043,80.39034271,0,79.69953918,20,100,73.5,422,100,2400,33.2734375,80,57,70,74,719.6690674,0,113
8/7/2019 23:30,8.199999809,43.34334564,1.846210122,0,408.4550781,440.1993713,0,103.9000015,458.15802,80.5758667,0,79.7134552,20,100,73.40000153,422,100,2400,33.2734375,80,57,70,74,716.0699463,0,113
8/7/2019 23:31,8.100000381,43.34334564,1.845298052,0,408.4854126,440.1993713,0,103.9000015,388.5660706,80.72247314,0,79.73200989,20,100,73.40000153,414,100,2400,33.2734375,80,57,70,74,712.4708252,0,113
8/7/2019 23:32,8.199999809,43.34334564,1.853022695,0,408.5486145,439.9275513,0,103.9000015,430.8814392,80.65962219,0,79.73664856,20,100,73.40000153,422,100,2400,33.234375,80,57,70,74,708.8717041,0,113
8/7/2019 23:33,8.100000381,43.34334564,1.814562082,0,408.5015259,439.9275513,0,103.9000015,476.6957092,80.47390747,0,79.76912689,20,100,73.40000153,422,100,2400,33.234375,80,57,70,74,705.3325806,0,113
8/7/2019 23:34,8.100000381,43.12844849,1.8436023,0,408.4729614,439.9275513,0,103.9000015,417.9848938,80.24427795,0,79.76448822,20,100,73.40000153,418,100,2400,32.9453125,80,57,70,74,701.6734619,0,116
8/7/2019 23:35,8.199999809,43.09719086,1.839151025,0,408.4309082,440.1993713,0,103.9000015,483.3993835,80.03606415,0,79.77840424,20,100,73.40000153,422,100,2400,32.5859375,80,57,70,74,698.1343384,0,116
8/7/2019 23:36,8.100000381,43.22222137,1.835784078,0,408.3968811,442.1016235,0,103.9000015,422.2070923,79.89061737,0,79.79232025,20,100,73.40000153,426,100,2400,32.5,80,57,70,74,694.6552124,0,116
8/7/2019 23:37,7,43.34334564,1.846460104,0,408.3609619,439.9275513,0,103.9000015,403.8613892,79.89061737,0,79.77840424,20,100,73.40000153,422,100,2400,32.625,80,57,70,74,735.4557495,0,120
8/7/2019 23:38,6.900000095,43.34334564,1.846159101,0,410.4942322,439.9275513,0,103.9000015,422.775116,79.91139984,0,79.78304291,20,100,73.40000153,426,100,2400,32.921875,80,57,70,74,691.5959473,0,120
8/7/2019 23:39,7,43.34334564,1.846159101,0,410.4984131,440.1993713,0,103.9000015,355.8092651,80.16091919,0,79.79232025,20,100,73.40000153,418,100,2400,33.4375,80,57,70,74,734.3760376,0,123
8/7/2019 23:40,7,43.46837616,1.846159101,0,410.5034485,438.0252991,0.009902954,103.9000015,356.0578003,80.39034271,0,79.81551361,20,100,73.40000153,422,100,2400,33.9296875,80,57,70,74,733.8961182,0,123
8/7/2019 23:41,7,43.34334564,1.846159101,0,408.3660889,439.9275513,0,103.9000015,372.5617981,80.55491638,0,79.82015228,20,100,73.30000305,426,100,2400,34.078125,80,57,70,74,690.3362427,0,123
8/7/2019 23:42,7,43.22222137,1.846159101,0,410.5844116,437.7535706,0,103.9000015,435.4614868,80.47390747,0,79.82015228,20,100,73.40000153,422,100,2400,34.2109375,80,57,70,74,733.0563354,0,123
8/7/2019 23:43,7,43.12844849,1.845181227,0,408.5082703,442.1016235,0,103.9000015,498.7483521,80.32769775,0,79.81551361,20,100,73.30000305,418,100,2400,34.21875,80,57,70,74,732.8164063,0,123
8/7/2019 23:44,7,43.09719086,1.842663527,0.005514842,408.5131226,439.9275513,0,103.9000015,450.0469666,80.05686951,0,79.82479095,20,100,73.30000305,414,100,2400,34.3515625,80,57,70,74,732.8164063,0,123
8/7/2019 23:45,7,42.97216034,1.846139431,0.005514842,408.3829346,440.1993713,0,103.8000031,478.6646423,79.80761719,0,79.82942963,20,100,73.30000305,414,100,2400,34.3515625,80,57,70,74,732.8164063,0,123
8/7/2019 23:46,7,43.06593323,1.83985424,0.012477491,408.3942261,439.9275513,0,103.8000031,427.8315735,79.66255188,0,79.82479095,20,100,73.40000153,422,100,2400,34.3515625,80,57,70,74,732.8164063,0,123
8/7/2019 23:47,7,43.0346756,1.845632195,0.012477491,408.39151,439.9275513,0,103.7000046,415.4282532,79.6418457,0,79.82479095,20,100,73.40000153,426,100,2400,34.171875,80,57,70,74,732.8164063,0,123
8/7/2019 23:48,6.900000095,42.97216034,1.782514215,0.017051872,406.3831177,438.0252991,0,103.7000046,400.5175171,79.70398712,0,79.82942963,20,100,73.40000153,422,100,2400,33.8515625,80,57,70,74,732.8164063,0,121
8/7/2019 23:49,6.900000095,42.97216034,1.846915841,0.021311264,406.1628418,438.0252991,0,103.7000046,453.2940979,79.89061737,0,79.82479095,20,100,73.30000305,422,100,2400,33.453125,80,57,70,74,732.8164063,0,121
8/7/2019 23:50,7,43.19096375,1.846162796,0.021311264,406.1625366,438.2970581,0,103.5999985,377.5303955,80.0984726,0,79.82942963,20,100,73.40000153,422,100,2400,33.0859375,80,57,70,74,732.8164063,0,121
8/7/2019 23:51,7,43.46837616,1.913931847,0.021311264,406.1938171,437.7535706,0,103.7000046,386.7976685,80.26513672,0,79.8387146,20,100,73.30000305,426,100,2400,32.84375,80,57,70,74,732.8164063,0,117
8/7/2019 23:52,7,43.22222137,1.846162796,0.027385365,406.3027954,437.7535706,0,103.5999985,382.8533936,80.32769775,0,79.83407593,20,100,73.40000153,430,100,2400,32.671875,80,57,70,74,732.8164063,0,117
8/7/2019 23:53,7,43.09719086,1.846164942,0.027385365,406.3302002,437.7535706,0,103.5999985,429.3820496,80.22343445,0,79.8387146,20,100,73.40000153,434,100,2400,32.671875,80,57,70,74,732.8164063,0,117
8/7/2019 23:54,7,43.22222137,1.846162796,0.027385365,407.270752,437.7535706,0,103.5999985,402.1963196,79.99449158,0,79.85263062,20,100,73.40000153,430,100,2400,32.671875,80,57,70,74,732.8164063,0,113
8/7/2019 23:55,6.300000191,43.22222137,1.846062541,0.027385365,406.6814575,437.7535706,0,103.5999985,427.5425415,79.80761719,0,79.86190796,20,100,73.40000153,426,100,2400,32.671875,80,57,70,74,732.8164063,0,113
8/7/2019 23:56,6.400000095,43.46837616,1.846159101,0.027385365,408.3189697,437.7535706,0,103.5999985,397.4439697,79.62117004,0,79.87582397,20,100,73.40000153,422,100,2400,32.8984375,80,57,70,74,732.7564087,0,113
8/7/2019 23:57,6.300000191,43.59340668,1.846162796,0.027385365,406.2452393,438.0252991,0,103.5999985,392.1141052,79.55908966,0,79.8711853,20,100,73.30000305,414,100,2400,33.234375,80,57,70,74,732.7564087,0,114
8/7/2019 23:58,6.300000191,43.4058609,1.845149636,0.027385365,406.8533325,437.7535706,0,103.5999985,374.6323547,79.55908966,0,79.87582397,20,100,73.40000153,422,100,2400,33.2421875,80,57,70,74,732.7564087,0,114
8/7/2019 23:59,6.300000191,43.34334564,1.845166683,0.027385365,406.1663208,438.2970581,0,103.7000046,391.8948669,79.70398712,0,79.86654663,20,100,73.40000153,426,100,2400,33.453125,80,57,70,74,732.7564087,0,114
8/8/2019 0:00,6.300000191,43.46837616,1.846159101,0.027385365,406.1664429,436.1230774,0,103.7000046,427.5421143,79.91139984,0,79.88046265,20,100,73.30000305,426,100,2400,33.6875,80,57,70,74,732.6964111,0,114
8/8/2019 0:01,6.300000191,43.43711853,1.846184611,0.027385365,406.4049988,435.5795593,0,103.7000046,394.1322021,80.14009857,0,79.88046265,20,100,73.30000305,422,100,2400,33.6875,80,57,70,74,732.2165527,0,114
8/8/2019 0:02,6.300000191,43.31208801,1.845882773,0.027385365,406.1731262,435.5795593,0.014762878,103.5999985,346.3291626,80.20259094,0,79.87582397,20,100,73.40000153,414,100,2400,33.6875,80,57,70,74,731.8566284,0,114
8/8/2019 0:03,6.300000191,43.22222137,1.847291708,0.027385365,406.1627502,435.5795593,0.074783325,103.5999985,346.1164856,80.1817627,0,79.89437866,20,100,73.30000305,422,100,2400,33.6875,80,57,70,74,731.1368408,0,114
8/8/2019 0:04,6.300000191,43.15970612,1.846162796,0.027385365,406.1669617,435.5795593,0,103.5,361.3314819,79.97370148,0,79.90365601,20,100,73.30000305,410,100,2400,33.6875,80,57,70,74,731.0768433,0,114
8/8/2019 0:05,6.300000191,43.15970612,1.846506,0.027385365,406.1925354,437.7535706,0,103.4000015,368.5560608,79.70398712,0,79.89437866,20,100,73.30000305,369,100,2400,33.6875,80,57,70,74,731.0768433,0,114
8/8/2019 0:06,6.300000191,43.22222137,1.87104094,0.027385365,406.2814331,435.5795593,0,103.4000015,359.2933655,79.53842163,0,79.91757965,20,100,73.40000153,365,100,2400,33.6875,80,57,70,74,731.0768433,0,114
8/8/2019 0:07,6.300000191,42.97216034,1.845794916,0,406.2285156,436.1230774,0,103.3000031,352.2106018,79.39641571,0,79.91294098,20,100,73.30000305,357,100,2400,33.6875,80,57,70,74,731.0768433,0,114
8/8/2019 0:08,6.200000286,42.97216034,1.846171737,0,406.1670837,435.5795593,0.679122925,103.2000046,325.6930847,79.39641571,0,79.90830231,20,100,73.40000153,353,100,2400,33.671875,80,57,70,74,730.9568481,0,113
8/8/2019 0:09,6.300000191,42.97216034,1.834260464,0,406.1719666,436.1230774,1.964889526,103.2000046,333.0629578,79.45834351,0,79.92221832,20,100,73.40000153,353,100,2400,33.546875,80,57,70,74,686.7971191,0,113
8/8/2019 0:10,6.300000191,42.97216034,1.846159101,0,406.1612244,435.8512878,2.099227905,103.2000046,359.1665039,79.62117004,0,79.94077301,20,100,73.30000305,349,100,2400,33.203125,80,57,70,74,684.1577759,0,113
8/8/2019 0:11,6.200000286,43.09719086,1.842487454,0,406.1541748,435.8512878,1.239196777,103.0999985,360.7776489,79.82836914,0,79.95468903,20,100,73.40000153,320,100,2400,32.8125,80,57,70,74,680.4985962,0,112
8/8/2019 0:12,6.300000191,43.22222137,1.846206665,0,405.2543945,435.5795593,1.39932251,103.2000046,356.1734009,79.99449158,0,79.96396637,20,100,73.30000305,320,100,2400,32.28125,80,57,70,74,677.0794678,0,112
8/8/2019 0:13,6.300000191,43.22222137,1.846162796,0,406.1633606,435.8512878,0.309707642,103,364.6874084,79.95293427,0,79.96396637,20,100,73.40000153,341,100,2400,31.94921875,80,57,70,74,674.3201294,0,112
8/8/2019 0:14,6.200000286,43.43711853,1.846162796,0,406.1676025,435.5795593,0.147521973,103,331.1172485,79.82836914,0,79.98252869,20,100,73.40000153,377,100,2400,32.046875,80,57,70,74,671.6807861,0,112
8/8/2019 0:15,6.300000191,43.34334564,1.859956503,0,406.1761169,433.4055176,1.656700134,103,326.3437805,79.55908966,0,79.97789001,20,100,73.30000305,385,100,2400,32.1796875,80,57,70,74,668.8015137,0,112
8/8/2019 0:16,6.300000191,43.34334564,1.854389071,0,406.1800537,435.5795593,2.795547485,102.9000015,331.4403992,79.27265167,0,80.00108337,20,100,73.40000153,381,100,2400,32.1875,80,57,70,74,665.3223267,0,111
8/8/2019 0:17,6.200000286,43.22222137,1.833074212,0,406.3221436,435.5795593,3.616958618,102.8000031,333.0073853,79.04626465,0,80.01499939,20,100,73.30000305,385,100,2400,32.1875,80,57,70,74,661.663269,0,112
8/8/2019 0:18,6.200000286,43.46837616,1.846159101,0,406.2350769,435.5795593,4.153549194,102.8000031,335.2024536,78.96408081,0,80.01036072,20,100,73.40000153,337,100,2400,32.1875,80,57,70,74,658.0640869,0,112
8/8/2019 0:19,6.200000286,43.68327332,1.855578661,0,406.2210388,433.6772766,4.985435486,102.5999985,340.5419006,79.149086,0,80.01036072,20,100,73.30000305,320,100,2400,32.1875,80,57,70,74,654.2850342,0,114
8/8/2019 0:20,6.200000286,43.56214905,1.846305966,0,406.1233826,433.9490356,5.697097778,102.5999985,319.0021057,79.21086121,0,80.02891541,20,100,73.30000305,312,100,2400,32.1875,80,57,70,74,650.8658447,0,114
8/8/2019 0:21,6.200000286,43.46837616,1.846162796,0,406.1560974,433.4055176,8.111709595,102.5,301.8476868,79.47644043,0,80.01963806,20,100,73.30000305,308,100,2400,32.1875,80,57,70,74,647.2667236,0,118
8/8/2019 0:22,6.200000286,43.46837616,1.843227029,0,406.1548767,433.4055176,9.562866211,102.4000015,345.9056702,79.60046387,0,80.01963806,20,100,73.30000305,308,100,2400,31.703125,80,57,70,74,643.7276001,0,118
8/8/2019 0:23,6.200000286,43.4058609,1.849592805,0,406.4129333,433.4055176,10.04290771,102.2000046,338.599762,79.62117004,0,80.03355408,20,100,73.30000305,308,100,2400,31.24609375,80,57,70,74,640.0684814,0,118
8/8/2019 0:24,6.200000286,43.34334564,1.851035357,0,406.2700806,431.2315369,10.8112793,102.2000046,344.6138306,79.33451843,0,80.03819275,20,100,73.40000153,304,100,2400,31.24609375,80,57,70,74,636.4094238,0,119
8/8/2019 0:25,6.200000286,43.34334564,1.846465588,0,406.1754456,431.2315369,11.33946228,102.2000046,338.0197449,79.27265167,0,80.04747772,20,100,73.30000305,300,100,2400,31.24609375,80,57,70,74,632.8702393,0,119
8/8/2019 0:26,6.200000286,43.22222137,1.846162796,0,406.1809998,433.1337891,12.46485901,102.0999985,307.3433838,79.06680298,0,80.05211639,20,100,73.30000305,296,100,2400,31.24609375,80,57,70,74,629.2711182,0,119
8/8/2019 0:27,6.200000286,43.12844849,1.845945597,0,406.1714172,433.4055176,14.49984741,102.0999985,317.5387878,79.19025421,0,80.05675507,20,100,73.30000305,300,100,2400,31.24609375,80,57,70,74,625.6716309,0,119
8/8/2019 0:28,6.200000286,43.09719086,1.846177578,0.008722217,406.1329041,433.4055176,15.15074921,102,342.5250549,79.6418457,0,80.06603241,20,100,73.20000458,312,100,2400,30.984375,80,57,70,74,622.0717163,0,119
8/8/2019 0:29,6.200000286,43.0346756,1.846155524,0.008722217,406.1995544,433.9490356,15.28694153,101.9000015,395.3350525,80.39034271,0,80.07067108,20,100,73.30000305,308,100,2400,30.65625,80,57,70,74,618.3518066,0,119
8/8/2019 0:30,6.200000286,43.0346756,1.846159101,0.016425475,406.0964966,431.5032654,12.34269714,101.9000015,468.3437805,80.70150757,0,80.07067108,20,100,73.30000305,304,100,2400,30.54296875,80,57,70,74,614.8118286,0,119
8/8/2019 0:31,6.200000286,43.09719086,1.826231837,0.016425475,406.1464844,431.2315369,9.34274292,101.8000031,478.4606628,81.16384888,0,80.07530975,20,100,73.30000305,304,100,2400,30.54296875,80,57,70,74,611.211853,0,119
8/8/2019 0:32,6.200000286,43.22222137,1.845329165,0.024317428,406.1663513,431.2315369,6.342788696,101.7000046,480.1154785,81.50167084,0,80.07530975,20,100,73.30000305,304,100,2400,30.54296875,80,57,70,74,607.6119385,0,119
8/8/2019 0:33,6.200000286,43.09719086,1.846446514,0.024317428,406.1555176,431.5032654,3.342834473,101.7000046,477.8002625,82.0295105,0,80.07530975,20,100,73.30000305,300,100,2400,30.54296875,80,57,70,74,604.132019,0,119
8/8/2019 0:34,6.099999905,43.22222137,1.848854303,0.032708522,403.999939,429.0574951,0.342880249,101.7000046,454.7658081,81.37484741,0,80.07067108,20,100,73.30000305,304,100,2400,30.54296875,80,57,70,74,600.4720459,0,116
8/8/2019 0:35,6.099999905,43.24957275,1.885916114,0.032708522,403.9846191,429.3292542,0.286338806,101.5999985,309.0666504,79.89061737,0,80.07994843,20,100,73.30000305,304,100,2400,30.54296875,80,57,70,74,596.8121338,0,112
8/8/2019 0:36,6.099999905,43.34334564,1.84615016,0.032708522,406.1888733,429.0574951,3.198928833,101.5,264.9951172,79.02571106,0,80.07067108,20,100,73.40000153,292,100,2400,30.54296875,80,57,70,74,593.2721558,0,112
8/8/2019 0:37,6.099999905,43.46837616,1.846159101,0.036836669,406.1679382,429.0574951,6.198883057,101.5,273.4260864,78.12886047,0,80.07994843,20,100,73.30000305,296,100,2400,30.54296875,80,57,70,74,589.6721802,0,110
8/8/2019 0:38,6.099999905,43.71453094,1.846159101,0.036836669,406.1463623,429.0574951,9.19883728,101.5999985,263.323822,77.96636963,0,80.0845871,20,100,73.30000305,304,100,2400,30.54296875,80,57,70,74,586.1922607,0,110
8/8/2019 0:39,6.200000286,43.74578857,1.851265788,0.036836669,408.2792053,429.6010132,12.1987915,101.7000046,259.4207764,77.8649292,0,80.0845871,20,100,73.30000305,300,100,2400,30.3671875,80,57,70,74,583.1322632,0,110
8/8/2019 0:40,6.099999905,43.59340668,1.846146226,0.036836669,406.1299438,429.6010132,15.19874573,101.5999985,275.2804871,78.37319946,0,80.0845871,20,100,73.30000305,296,100,2400,30.13671875,80,57,70,74,624.7723389,0,110
8/8/2019 0:41,6.099999905,43.49963379,1.846162796,0.036836669,406.1720886,429.0574951,15.4596405,101.7000046,421.5139771,80.01527405,0,80.0845871,20,100,73.20000458,308,100,2400,30.0234375,80,57,70,74,580.7323608,0,110
8/8/2019 0:42,6.099999905,43.46837616,1.84616673,0.036836669,406.1410828,429.0574951,12.45968628,101.7000046,453.0306091,80.91136169,0,80.08922577,20,100,73.30000305,304,100,2400,30.015625,80,57,70,74,623.5123291,0,110
8/8/2019 0:43,6.099999905,43.46837616,1.845953822,0.036836669,406.1534729,429.3292542,9.459732056,101.7000046,478.4060974,81.31148529,0,80.10778046,20,100,73.30000305,300,100,2400,29.95703125,80,57,70,74,623.0924072,0,110
8/8/2019 0:44,6.200000286,43.37460327,1.846162796,0.036836669,406.2114563,429.3292542,6.459777832,101.5,493.9102478,81.83818054,0,80.09386444,20,100,73.30000305,304,100,2400,29.625,80,57,70,74,621.2924194,0,110
8/8/2019 0:45,6.200000286,43.34334564,1.846103787,0.036836669,406.1443176,429.3292542,3.459823608,101.5,453.3380432,81.79570007,0,80.10778046,20,100,73.30000305,296,100,2400,29.7421875,80,57,70,74,576.1724243,0,110
8/8/2019 0:46,6.099999905,43.22222137,1.84618783,0.036836669,408.1661377,429.0574951,0.459869385,101.5,449.6357422,81.05854797,0,80.10314178,20,100,73.30000305,296,100,2400,30.05859375,80,57,70,74,617.3324585,0,110
8/8/2019 0:47,6.099999905,43.22222137,1.846174836,0.036836669,408.1164246,429.0574951,0.723678589,101.5,275.0975952,79.21086121,0,80.09850311,20,100,73.30000305,304,100,2400,30.70703125,80,57,70,74,617.0324707,0,110
8/8/2019 0:48,6.200000286,43.22222137,1.826568842,0.036836669,408.2983398,429.0574951,3.723632813,101.5,228.8779755,78.37319946,0,80.11241913,20,100,73.30000305,300,100,2400,31.40625,80,57,70,74,616.9124756,0,110
8/8/2019 0:49,6.099999905,43.22222137,1.844533086,0.036836669,408.2790833,427.4269714,6.723587036,101.5,238.5542145,77.98664856,0,80.10778046,20,100,73.30000305,296,100,2400,31.625,80,57,70,74,616.7324219,0,110
8/8/2019 0:50,6.099999905,43.00341797,1.846131086,0.036836669,408.2662659,427.4269714,9.72354126,101.3000031,239.0658112,77.80415344,0,80.11706543,20,100,73.30000305,304,100,2400,31.609375,80,57,70,74,616.6724854,0,110
8/8/2019 0:51,6.099999905,42.97216034,1.846162796,0.036836669,408.2779846,426.8834534,12.72349548,101.3000031,269.5653992,77.68271637,0,80.12634277,20,100,73.20000458,296,100,2400,31.59375,80,57,70,74,616.6124878,0,110
